rep,year,region,site,date,microsite,week letter.x,week.x,day,cam.rep.x,photo.rep,animal,animal.capture,latin.binomial,timeblock,night.day,actual.time,observations,temp,shrub/open,mode.photo.video.x,cam.rep.y,lat,long,X,y,z,time,burrow,SD ID,week.y,week letter.y,shrub.open,mode.photo.video.y
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1151,NA,0,NA,night,night,4:25,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1152,NA,0,NA,night,night,4:31,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1153,kangaroo rat,1,dipodomys californicus,night,night,4:55,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1154,NA,0,NA,night,night,4:55,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1155,kangaroo rat,1,dipodomys californicus,night,night,4:57,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1156,kangaroo rat,1,dipodomys californicus,night,night,5:05,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1157,NA,0,NA,night,night,5:05,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1158,NA,0,NA,night,night,5:19,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1159,NA,0,NA,night,night,5:31,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1160,kangaroo rat,1,dipodomys californicus,night,night,5:31,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1161,NA,0,NA,night,night,5:38,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1162,kangaroo rat,1,dipodomys californicus,night,night,5:44,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1163,NA,0,NA,night,night,5:44,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1164,NA,0,NA,night,night,5:46,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1165,NA,0,NA,night,night,5:52,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1166,kangaroo rat,1,dipodomys californicus,night,night,5:59,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1167,NA,0,NA,night,night,6:02,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1168,kangaroo rat,1,dipodomys californicus,night,night,6:05,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1169,kangaroo rat,1,dipodomys californicus,night,night,6:34,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1170,NA,0,NA,night,night,6:40,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1171,kangaroo rat,1,dipodomys californicus,night,night,7:02,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1172,NA,0,NA,night,night,7:03,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1173,kangaroo rat,1,dipodomys californicus,night,night,7:03,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1174,kangaroo rat,1,dipodomys californicus,night,night,7:05,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1175,NA,0,NA,night,night,7:46,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1176,kangaroo rat,1,dipodomys californicus,night,night,7:48,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1177,kangaroo rat,1,dipodomys californicus,night,night,7:52,eyeshine,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1178,kangaroo rat,1,dipodomys californicus,night,night,7:54,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1179,kangaroo rat,1,dipodomys californicus,night,night,8:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1180,NA,0,NA,night,night,8:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1181,NA,0,NA,night,night,8:14,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1182,kangaroo rat,1,dipodomys californicus,night,night,8:35,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1183,NA,0,NA,night,night,8:36,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1184,kangaroo rat,1,dipodomys californicus,night,night,8:54,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1185,NA,0,NA,night,night,8:55,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1186,kangaroo rat,1,dipodomys californicus,night,night,8:58,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1187,kangaroo rat,1,dipodomys californicus,night,night,9:02,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1188,kangaroo rat,1,dipodomys californicus,night,night,9:04,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1189,kangaroo rat,1,dipodomys californicus,night,night,9:06,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1190,kangaroo rat,1,dipodomys californicus,night,night,9:08,two indiduals,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1191,kangaroo rat,1,dipodomys californicus,night,night,9:32,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1192,NA,0,NA,night,night,9:34,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1193,NA,0,NA,night,night,9:36,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1194,NA,0,NA,night,night,9:36,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1195,kangaroo rat,1,dipodomys californicus,night,night,9:38,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1196,NA,0,NA,night,night,9:40,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1197,kangaroo rat,1,dipodomys californicus,night,night,9:42,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1198,kangaroo rat,1,dipodomys californicus,night,night,9:45,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1199,kangaroo rat,1,dipodomys californicus,night,night,9:51,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1200,kangaroo rat,1,dipodomys californicus,night,night,9:55,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1201,NA,0,NA,night,night,9:56,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1202,NA,0,NA,night,night,9:56,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1203,jackrabbit,1,lepus californicus,night,night,9:57,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1204,kangaroo rat,1,dipodomys californicus,night,night,10:10,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1205,kangaroo rat,1,dipodomys californicus,night,night,10:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1206,kangaroo rat,1,dipodomys californicus,night,night,10:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1207,NA,0,NA,night,night,10:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1208,kangaroo rat,1,dipodomys californicus,night,night,10:15,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1209,kangaroo rat,1,dipodomys californicus,night,night,10:17,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1210,NA,0,NA,night,night,10:18,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1211,kangaroo rat,1,dipodomys californicus,night,night,10:39,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1212,NA,0,NA,night,night,10:40,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1213,NA,0,NA,night,night,10:41,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1214,NA,0,NA,night,night,10:43,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1215,kangaroo rat,1,dipodomys californicus,night,night,11:07,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1216,NA,0,NA,night,night,11:12,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1217,NA,0,NA,night,night,11:31,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1218,kangaroo rat,1,dipodomys californicus,night,night,11:32,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1219,california quail,1,callipepla californica,NA,day,17:57,four individuals,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1220,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1221,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1222,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1223,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1224,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1225,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1226,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1227,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1228,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1229,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1230,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1231,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1232,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1233,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1234,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1235,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1236,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1237,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1238,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1239,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1240,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1241,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1242,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1243,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1244,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1245,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1246,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1247,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1248,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1249,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1250,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1251,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1252,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1253,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1254,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1255,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1256,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1257,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1258,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1259,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1260,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1261,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1262,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1263,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1264,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1265,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1266,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1267,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1268,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1269,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1270,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1271,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1272,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1273,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1274,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1275,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1276,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1277,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1278,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1279,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1280,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1281,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1282,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1283,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1284,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1285,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1286,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1287,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1288,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1289,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1290,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1291,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1292,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1293,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
PAO5,2018,CNM,4,6/1/18,open,A,1,4,5,1294,NA,0,NA,NA,day,NA,NA,NA,O,P,5,35.11472,-119.619,430,243,153,1036,2,T43,1,A,O,P
