year.x,region.x,site.x,date,microsite,day,rep,photo.rep,animal.capture,animal,latin.bionomial,timeblock,night.day,actual.time,observations,year.y,region.y,site.y,lat,long
2018,CNM,Carrizo,9/15/02,open,10,5,1647,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1648,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1649,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1650,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1651,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1652,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1653,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1654,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1655,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1656,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1657,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1658,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1659,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1660,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1661,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1662,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1663,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1664,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1665,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1666,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1667,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1668,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1669,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1670,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1671,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1672,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1673,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1674,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1675,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1676,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1677,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1678,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1679,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1680,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1681,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1682,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1683,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1684,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1685,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1686,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1687,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1688,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1689,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1690,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1691,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1692,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1693,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1694,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1695,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1696,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1697,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1698,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1699,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1700,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1701,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1702,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1703,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1704,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1705,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1706,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1707,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1708,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1709,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1710,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1711,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1712,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1713,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1714,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1715,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1716,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1717,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1718,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1719,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1720,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1721,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1722,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1723,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1724,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1725,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1726,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1727,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1728,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1729,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1730,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1731,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1732,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1733,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1734,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1735,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1736,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1737,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1738,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1739,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1740,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1741,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1742,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1743,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1744,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1745,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1746,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1747,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1748,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1749,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1750,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1751,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1752,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1753,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1754,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1755,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1756,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1757,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1758,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1759,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1760,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1761,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1762,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1763,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1764,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1765,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1766,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1767,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1768,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1769,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1770,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1771,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1772,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1773,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1774,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1775,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1776,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1777,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1778,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1779,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1780,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1781,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1782,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1783,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1784,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1785,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1786,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1787,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1788,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1789,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1790,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1791,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1792,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1793,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1794,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1795,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1796,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1797,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1798,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1799,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1800,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1801,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1802,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1803,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1804,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1805,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1806,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1807,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1808,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1809,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1810,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1811,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1812,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1813,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1814,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1815,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1816,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1817,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1818,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1819,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1820,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1821,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1822,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1823,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1824,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1825,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1826,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1827,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1828,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1829,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1830,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
2018,CNM,Carrizo,9/15/02,open,10,5,1831,0,NA,NA,NA,NA,NA,NA,2018,CNM,Swain Site Cam,35.08322,-119.65799
